Source,MediaType,Target,Content
User52,TEXT,#channel_3,tiptrigger3 6 User149
User52,TEXT,#channel_4,tiptrigger0 1 User56
User53,TEXT,#channel_4,tiptrigger2 4 User33
User53,TEXT,#channel_4,tiptrigger2 2 User163
User53,TEXT,#channel_4,tiptrigger0 1 User66
User53,TEXT,#channel_4,tiptrigger2 2 User83
User53,TEXT,#channel_4,tiptrigger4 3 User128
User53,TEXT,#channel_4,tiptrigger0 2 User68
User53,TEXT,#channel_4,tiptrigger0 5 User109
User53,TEXT,#channel_4,tiptrigger0 2 User8
User53,TEXT,#channel_4,tiptrigger1 3 User78
User53,TEXT,#channel_4,tiptrigger1 7 User135
User53,TEXT,#channel_4,tiptrigger0 4 User106
User53,TEXT,#channel_4,tiptrigger0 9 User60
User53,TEXT,#channel_4,tiptrigger1 8 User191
User53,TEXT,#channel_4,tiptrigger1 4 User29
User53,TEXT,#channel_4,tiptrigger4 4 User31
User53,TEXT,#channel_4,tiptrigger0 6 User9
User53,TEXT,#channel_4,tiptrigger4 2 User13
User54,TEXT,#channel_2,tiptrigger2 4 User1
User54,TEXT,#channel_2,tiptrigger0 7 User102
User54,TEXT,#channel_3,tiptrigger0 5 User140
User54,TEXT,#channel_0,tiptrigger3 4 User156
User54,TEXT,#channel_1,tiptrigger0 7 User103
User55,TEXT,#channel_1,tiptrigger0 2 User155
User55,TEXT,#channel_1,tiptrigger0 3 User98
User55,TEXT,#channel_1,tiptrigger0 8 User45
User55,TEXT,#channel_1,tiptrigger2 8 User109
User55,TEXT,#channel_1,tiptrigger0 1 User86
User55,TEXT,#channel_1,tiptrigger2 4 User117
User55,TEXT,#channel_1,tiptrigger1 5 User13
User55,TEXT,#channel_1,tiptrigger1 4 User120
User56,TEXT,#channel_4,tiptrigger4 9 User89
User56,TEXT,#channel_3,tiptrigger4 3 User70
User56,TEXT,#channel_4,tiptrigger0 2 User131
User56,TEXT,#channel_0,tiptrigger1 7 User133
User56,TEXT,#channel_0,tiptrigger1 5 User48
User56,TEXT,#channel_4,tiptrigger1 9 User85
User57,TEXT,#channel_2,tiptrigger2 3 User167
User57,TEXT,#channel_0,tiptrigger4 9 User141
User57,TEXT,#channel_4,tiptrigger0 5 User62
User57,TEXT,#channel_4,tiptrigger0 5 User78
User57,TEXT,#channel_4,tiptrigger1 6 User119
User57,TEXT,#channel_4,tiptrigger3 9 User65
User58,TEXT,#channel_2,tiptrigger0 9 User111
User58,TEXT,#channel_2,tiptrigger4 9 User61
User58,TEXT,#channel_2,tiptrigger3 2 User198
User58,TEXT,#channel_2,tiptrigger4 5 User102
User58,TEXT,#channel_2,tiptrigger1 9 User139
User58,TEXT,#channel_2,tiptrigger0 1 User192
User58,TEXT,#channel_2,tiptrigger3 4 User124
User58,TEXT,#channel_2,tiptrigger2 9 User166
User58,TEXT,#channel_2,tiptrigger4 4 User15
User58,TEXT,#channel_2,tiptrigger1 9 User66
User58,TEXT,#channel_2,tiptrigger0 9 User57
User58,TEXT,#channel_2,tiptrigger2 7 User159
User58,TEXT,#channel_2,tiptrigger4 3 User122
User58,TEXT,#channel_2,tiptrigger2 7 User143
User58,TEXT,#channel_2,tiptrigger4 8 User31
User58,TEXT,#channel_2,tiptrigger3 9 User196
User58,TEXT,#channel_2,tiptrigger4 9 User29
User58,TEXT,#channel_2,tiptrigger1 9 User12
User59,TEXT,#channel_3,tiptrigger0 9 User41
User59,TEXT,#channel_3,tiptrigger3 2 User77
User59,TEXT,#channel_4,tiptrigger2 3 User60
User59,TEXT,#channel_4,tiptrigger0 1 User115
User59,TEXT,#channel_1,tiptrigger4 5 User129
User59,TEXT,#channel_0,tiptrigger1 7 User137
User59,TEXT,#channel_4,tiptrigger1 2 User29
User59,TEXT,#channel_1,tiptrigger1 7 User70
User59,TEXT,#channel_1,tiptrigger4 9 User111
User59,TEXT,#channel_0,tiptrigger2 5 User167
User59,TEXT,#channel_0,tiptrigger2 3 User172
User59,TEXT,#channel_2,tiptrigger1 2 User68
User59,TEXT,#channel_3,tiptrigger1 2 User162
User59,TEXT,#channel_0,tiptrigger4 7 User60
User60,TEXT,#channel_3,tiptrigger4 5 User93
User60,TEXT,#channel_0,tiptrigger0 5 User20
User60,TEXT,#channel_4,tiptrigger2 4 User175
User60,TEXT,#channel_2,tiptrigger1 3 User182
User60,TEXT,#channel_2,tiptrigger4 5 User6
User60,TEXT,#channel_3,tiptrigger3 5 User74
User60,TEXT,#channel_0,tiptrigger4 3 User161
User60,TEXT,#channel_3,tiptrigger1 5 User85
User61,TEXT,#channel_0,tiptrigger0 2 User15
User61,TEXT,#channel_4,tiptrigger4 7 User40
User61,TEXT,#channel_4,tiptrigger3 7 User39
User61,TEXT,#channel_0,tiptrigger1 4 User136
User61,TEXT,#channel_0,tiptrigger0 9 User17
User61,TEXT,#channel_2,tiptrigger2 3 User63
User61,TEXT,#channel_2,tiptrigger4 6 User29
User61,TEXT,#channel_4,tiptrigger2 6 User19
User61,TEXT,#channel_0,tiptrigger2 6 User137
User61,TEXT,#channel_4,tiptrigger3 3 User164
User61,TEXT,#channel_0,tiptrigger1 8 User9
User61,TEXT,#channel_4,tiptrigger0 6 User136
User61,TEXT,#channel_4,tiptrigger3 1 User63
User62,TEXT,#channel_4,tiptrigger1 7 User16
User62,TEXT,#channel_2,tiptrigger2 4 User170
User62,TEXT,#channel_2,tiptrigger1 3 User48
User62,TEXT,#channel_4,tiptrigger1 9 User134
User63,TEXT,#channel_2,tiptrigger1 8 User26
User63,TEXT,#channel_0,tiptrigger1 9 User68
User63,TEXT,#channel_4,tiptrigger1 8 User93
User63,TEXT,#channel_3,tiptrigger3 2 User49
User63,TEXT,#channel_2,tiptrigger1 9 User114
User63,TEXT,#channel_4,tiptrigger1 6 User70
User63,TEXT,#channel_4,tiptrigger2 1 User176
User64,TEXT,#channel_4,tiptrigger1 5 User102
User64,TEXT,#channel_0,tiptrigger1 1 User56
User64,TEXT,#channel_3,tiptrigger4 5 User143
User64,TEXT,#channel_1,tiptrigger4 9 User106
User64,TEXT,#channel_4,tiptrigger1 6 User60
User64,TEXT,#channel_1,tiptrigger1 9 User108
User64,TEXT,#channel_1,tiptrigger2 9 User187
User64,TEXT,#channel_3,tiptrigger0 3 User75
User64,TEXT,#channel_1,tiptrigger4 9 User11
User64,TEXT,#channel_2,tiptrigger2 7 User97
User64,TEXT,#channel_2,tiptrigger2 9 User15
User64,TEXT,#channel_4,tiptrigger1 5 User29
User64,TEXT,#channel_4,tiptrigger4 1 User131
User64,TEXT,#channel_3,tiptrigger1 4 User187
User65,TEXT,#channel_4,tiptrigger1 4 User137
User65,TEXT,#channel_1,tiptrigger2 2 User101
User65,TEXT,#channel_1,tiptrigger1 7 User1
User65,TEXT,#channel_1,tiptrigger0 7 User80
User65,TEXT,#channel_3,tiptrigger1 2 User150
User65,TEXT,#channel_1,tiptrigger2 8 User125
User65,TEXT,#channel_3,tiptrigger3 9 User43
User65,TEXT,#channel_1,tiptrigger4 5 User26
User65,TEXT,#channel_4,tiptrigger1 1 User156
User65,TEXT,#channel_1,tiptrigger3 7 User187
User65,TEXT,#channel_1,tiptrigger0 7 User147
User65,TEXT,#channel_3,tiptrigger1 9 User157
User65,TEXT,#channel_3,tiptrigger3 5 User85
User65,TEXT,#channel_1,tiptrigger4 2 User181
User65,TEXT,#channel_1,tiptrigger1 7 User31
User66,TEXT,#channel_2,tiptrigger3 1 User132
User66,TEXT,#channel_2,tiptrigger0 1 User163
User66,TEXT,#channel_4,tiptrigger2 3 User52
User66,TEXT,#channel_4,tiptrigger3 3 User72
User66,TEXT,#channel_4,tiptrigger1 1 User148
User66,TEXT,#channel_2,tiptrigger0 6 User141
User66,TEXT,#channel_1,tiptrigger4 7 User101
User66,TEXT,#channel_4,tiptrigger1 2 User25
User66,TEXT,#channel_4,tiptrigger1 1 User89
User66,TEXT,#channel_4,tiptrigger2 5 User33
User66,TEXT,#channel_2,tiptrigger1 7 User6
User66,TEXT,#channel_1,tiptrigger4 4 User41
User67,TEXT,#channel_4,tiptrigger0 4 User19
User67,TEXT,#channel_0,tiptrigger4 5 User105
User67,TEXT,#channel_4,tiptrigger0 3 User39
User67,TEXT,#channel_0,tiptrigger2 9 User60
User67,TEXT,#channel_4,tiptrigger0 8 User40
User67,TEXT,#channel_4,tiptrigger3 6 User193
User67,TEXT,#channel_0,tiptrigger3 3 User185
User67,TEXT,#channel_4,tiptrigger0 2 User62
User67,TEXT,#channel_0,tiptrigger0 4 User136
User67,TEXT,#channel_0,tiptrigger2 6 User166
User67,TEXT,#channel_0,tiptrigger4 3 User46
User67,TEXT,#channel_0,tiptrigger1 5 User68
User67,TEXT,#channel_4,tiptrigger1 9 User68
User67,TEXT,#channel_4,tiptrigger2 1 User132
User67,TEXT,#channel_0,tiptrigger2 4 User134
User67,TEXT,#channel_0,tiptrigger0 8 User37
User68,TEXT,#channel_2,tiptrigger2 8 User149
User68,TEXT,#channel_1,tiptrigger2 6 User198
User68,TEXT,#channel_0,tiptrigger0 7 User107
User68,TEXT,#channel_4,tiptrigger0 9 User62
User68,TEXT,#channel_0,tiptrigger0 8 User189
User68,TEXT,#channel_2,tiptrigger1 6 User110
User68,TEXT,#channel_1,tiptrigger1 9 User17
User68,TEXT,#channel_4,tiptrigger4 7 User78
User68,TEXT,#channel_4,tiptrigger2 1 User129
User68,TEXT,#channel_4,tiptrigger3 4 User39
User68,TEXT,#channel_4,tiptrigger0 3 User155
User68,TEXT,#channel_2,tiptrigger4 7 User88
User68,TEXT,#channel_1,tiptrigger2 5 User71
User68,TEXT,#channel_1,tiptrigger4 2 User65
User68,TEXT,#channel_2,tiptrigger2 9 User70
User68,TEXT,#channel_2,tiptrigger4 1 User111
User68,TEXT,#channel_0,tiptrigger0 2 User81
User68,TEXT,#channel_0,tiptrigger4 2 User9
User68,TEXT,#channel_4,tiptrigger2 5 User121
User69,TEXT,#channel_4,tiptrigger1 6 User158
User69,TEXT,#channel_4,tiptrigger0 2 User82
User69,TEXT,#channel_4,tiptrigger1 4 User179
User69,TEXT,#channel_4,tiptrigger2 7 User151
User69,TEXT,#channel_4,tiptrigger3 8 User71
User69,TEXT,#channel_4,tiptrigger0 5 User16
User70,TEXT,#channel_0,tiptrigger3 2 User54
User70,TEXT,#channel_2,tiptrigger3 6 User128
User70,TEXT,#channel_1,tiptrigger4 3 User191
User70,TEXT,#channel_4,tiptrigger1 3 User160
User70,TEXT,#channel_1,tiptrigger0 2 User127
User70,TEXT,#channel_0,tiptrigger4 9 User123
User70,TEXT,#channel_2,tiptrigger2 6 User11
User70,TEXT,#channel_3,tiptrigger1 9 User73
User70,TEXT,#channel_1,tiptrigger1 9 User175
User70,TEXT,#channel_2,tiptrigger0 2 User80
User70,TEXT,#channel_0,tiptrigger0 1 User139
User70,TEXT,#channel_1,tiptrigger1 1 User198
User70,TEXT,#channel_2,tiptrigger0 6 User89
User71,TEXT,#channel_2,tiptrigger4 4 User26
User71,TEXT,#channel_2,tiptrigger2 6 User166
User71,TEXT,#channel_2,tiptrigger2 5 User141
User72,TEXT,#channel_2,tiptrigger2 9 User132
User72,TEXT,#channel_0,tiptrigger4 9 User43
User72,TEXT,#channel_4,tiptrigger0 8 User190
User72,TEXT,#channel_0,tiptrigger0 6 User63
User72,TEXT,#channel_4,tiptrigger0 8 User109
User72,TEXT,#channel_2,tiptrigger0 7 User164
User72,TEXT,#channel_1,tiptrigger4 9 User165
User72,TEXT,#channel_0,tiptrigger0 9 User136
User72,TEXT,#channel_2,tiptrigger0 2 User16
User72,TEXT,#channel_1,tiptrigger1 1 User44
User72,TEXT,#channel_4,tiptrigger2 1 User91
User73,TEXT,#channel_1,tiptrigger3 1 User121
User73,TEXT,#channel_2,tiptrigger2 8 User109
User73,TEXT,#channel_1,tiptrigger4 2 User101
User73,TEXT,#channel_2,tiptrigger1 3 User178
User73,TEXT,#channel_2,tiptrigger2 3 User83
User73,TEXT,#channel_2,tiptrigger1 1 User61
User73,TEXT,#channel_2,tiptrigger4 9 User77
User73,TEXT,#channel_3,tiptrigger0 2 User65
User73,TEXT,#channel_3,tiptrigger4 8 User4
User73,TEXT,#channel_2,tiptrigger3 1 User58
User73,TEXT,#channel_1,tiptrigger4 3 User92
User73,TEXT,#channel_2,tiptrigger2 2 User4
User73,TEXT,#channel_3,tiptrigger3 7 User48
User73,TEXT,#channel_2,tiptrigger1 7 User114
User73,TEXT,#channel_3,tiptrigger1 5 User84
User73,TEXT,#channel_2,tiptrigger0 3 User124
User74,TEXT,#channel_3,tiptrigger2 3 User166
User74,TEXT,#channel_1,tiptrigger3 2 User70
User74,TEXT,#channel_4,tiptrigger1 6 User164
User74,TEXT,#channel_1,tiptrigger2 1 User108
User74,TEXT,#channel_4,tiptrigger2 3 User47
User74,TEXT,#channel_3,tiptrigger4 1 User185
User74,TEXT,#channel_4,tiptrigger0 4 User12
User74,TEXT,#channel_3,tiptrigger0 5 User76
User74,TEXT,#channel_1,tiptrigger2 3 User39
User74,TEXT,#channel_1,tiptrigger2 3 User39
User74,TEXT,#channel_4,tiptrigger1 1 User149
User74,TEXT,#channel_4,tiptrigger0 2 User149
User74,TEXT,#channel_4,tiptrigger0 5 User179
User74,TEXT,#channel_4,tiptrigger3 8 User99
User74,TEXT,#channel_3,tiptrigger2 4 User166
User75,TEXT,#channel_3,tiptrigger2 1 User193
User75,TEXT,#channel_3,tiptrigger2 5 User54
User75,TEXT,#channel_3,tiptrigger2 8 User26
User75,TEXT,#channel_3,tiptrigger0 7 User135
User75,TEXT,#channel_3,tiptrigger4 6 User107
User75,TEXT,#channel_3,tiptrigger2 4 User11
User75,TEXT,#channel_3,tiptrigger1 6 User117
User75,TEXT,#channel_3,tiptrigger2 5 User166
User75,TEXT,#channel_3,tiptrigger0 8 User104
User75,TEXT,#channel_3,tiptrigger2 9 User162
User75,TEXT,#channel_3,tiptrigger0 1 User63
User75,TEXT,#channel_3,tiptrigger2 1 User132
User75,TEXT,#channel_3,tiptrigger2 6 User101
User75,TEXT,#channel_3,tiptrigger3 3 User163
User75,TEXT,#channel_3,tiptrigger2 9 User93
User75,TEXT,#channel_3,tiptrigger3 1 User111
User76,TEXT,#channel_0,tiptrigger2 2 User189
User76,TEXT,#channel_3,tiptrigger0 2 User113
User76,TEXT,#channel_4,tiptrigger3 9 User41
User76,TEXT,#channel_0,tiptrigger0 4 User31
User76,TEXT,#channel_3,tiptrigger1 3 User52
User76,TEXT,#channel_3,tiptrigger4 2 User172
User76,TEXT,#channel_1,tiptrigger0 4 User185
User76,TEXT,#channel_4,tiptrigger3 5 User43
User76,TEXT,#channel_4,tiptrigger1 8 User159
User76,TEXT,#channel_1,tiptrigger1 1 User118
User76,TEXT,#channel_1,tiptrigger0 2 User41
User76,TEXT,#channel_4,tiptrigger1 1 User4
User76,TEXT,#channel_1,tiptrigger4 8 User2
User76,TEXT,#channel_4,tiptrigger4 4 User150
User77,TEXT,#channel_3,tiptrigger3 9 User99
User77,TEXT,#channel_3,tiptrigger4 4 User144
User77,TEXT,#channel_2,tiptrigger2 6 User30
User77,TEXT,#channel_0,tiptrigger3 9 User45
User77,TEXT,#channel_3,tiptrigger0 6 User130
User77,TEXT,#channel_0,tiptrigger0 8 User175
User77,TEXT,#channel_0,tiptrigger2 8 User172
User77,TEXT,#channel_0,tiptrigger2 9 User42
User77,TEXT,#channel_2,tiptrigger3 6 User41
User77,TEXT,#channel_2,tiptrigger4 8 User167
User77,TEXT,#channel_0,tiptrigger0 9 User134
User78,TEXT,#channel_4,tiptrigger0 8 User114
User78,TEXT,#channel_1,tiptrigger3 8 User135
User78,TEXT,#channel_3,tiptrigger1 4 User98
User78,TEXT,#channel_0,tiptrigger3 9 User149
User78,TEXT,#channel_2,tiptrigger4 2 User109
User78,TEXT,#channel_2,tiptrigger1 2 User159
User79,TEXT,#channel_1,tiptrigger4 2 User116
User79,TEXT,#channel_1,tiptrigger4 3 User82
User79,TEXT,#channel_3,tiptrigger1 2 User182
User79,TEXT,#channel_4,tiptrigger1 1 User136
User79,TEXT,#channel_1,tiptrigger4 1 User37
User79,TEXT,#channel_4,tiptrigger2 5 User128
User79,TEXT,#channel_4,tiptrigger1 1 User98
User79,TEXT,#channel_4,tiptrigger0 1 User177
User79,TEXT,#channel_4,tiptrigger2 3 User129
User79,TEXT,#channel_4,tiptrigger0 6 User182
User79,TEXT,#channel_1,tiptrigger3 3 User157
User79,TEXT,#channel_2,tiptrigger4 4 User66
User79,TEXT,#channel_4,tiptrigger3 6 User199
User79,TEXT,#channel_3,tiptrigger2 5 User140
User79,TEXT,#channel_3,tiptrigger1 2 User73
User79,TEXT,#channel_2,tiptrigger3 8 User131
User79,TEXT,#channel_4,tiptrigger3 1 User114
User80,TEXT,#channel_1,tiptrigger1 4 User142
User80,TEXT,#channel_2,tiptrigger1 2 User68
User80,TEXT,#channel_1,tiptrigger0 4 User83
User80,TEXT,#channel_1,tiptrigger4 4 User175
User80,TEXT,#channel_1,tiptrigger0 4 User81
User80,TEXT,#channel_2,tiptrigger3 1 User58
User80,TEXT,#channel_1,tiptrigger0 3 User19
User81,TEXT,#channel_4,tiptrigger3 2 User59
User81,TEXT,#channel_2,tiptrigger4 5 User193
User81,TEXT,#channel_1,tiptrigger0 7 User41
User81,TEXT,#channel_4,tiptrigger2 4 User175
User81,TEXT,#channel_0,tiptrigger0 1 User13
User81,TEXT,#channel_2,tiptrigger3 6 User71
User81,TEXT,#channel_2,tiptrigger1 7 User187
User81,TEXT,#channel_1,tiptrigger0 1 User73
User81,TEXT,#channel_4,tiptrigger4 3 User199
User81,TEXT,#channel_2,tiptrigger1 2 User143
User82,TEXT,#channel_3,tiptrigger0 3 User13
User82,TEXT,#channel_3,tiptrigger3 6 User10
User82,TEXT,#channel_3,tiptrigger0 8 User41
User82,TEXT,#channel_3,tiptrigger0 8 User93
User82,TEXT,#channel_2,tiptrigger4 4 User66
User82,TEXT,#channel_3,tiptrigger4 8 User195
User82,TEXT,#channel_4,tiptrigger1 6 User195
User82,TEXT,#channel_3,tiptrigger4 4 User151
User82,TEXT,#channel_3,tiptrigger0 4 User41
User83,TEXT,#channel_4,tiptrigger0 2 User107
User83,TEXT,#channel_3,tiptrigger0 9 User50
User84,TEXT,#channel_0,tiptrigger4 8 User116
User85,TEXT,#channel_4,tiptrigger1 2 User155
User85,TEXT,#channel_3,tiptrigger3 3 User118
User85,TEXT,#channel_0,tiptrigger0 5 User153
User85,TEXT,#channel_4,tiptrigger0 7 User87
User85,TEXT,#channel_0,tiptrigger3 8 User146
User85,TEXT,#channel_4,tiptrigger1 2 User59
User85,TEXT,#channel_4,tiptrigger2 2 User198
User85,TEXT,#channel_3,tiptrigger1 2 User151
User85,TEXT,#channel_4,tiptrigger0 3 User121
User85,TEXT,#channel_0,tiptrigger0 3 User199
User85,TEXT,#channel_0,tiptrigger2 8 User20
User86,TEXT,#channel_1,tiptrigger2 2 User180
User86,TEXT,#channel_3,tiptrigger1 7 User144
User86,TEXT,#channel_0,tiptrigger3 2 User42
User86,TEXT,#channel_1,tiptrigger1 1 User134
User86,TEXT,#channel_3,tiptrigger4 1 User160
User86,TEXT,#channel_3,tiptrigger3 2 User131
User86,TEXT,#channel_0,tiptrigger4 5 User63
User86,TEXT,#channel_0,tiptrigger0 6 User83
User86,TEXT,#channel_1,tiptrigger1 1 User18
User86,TEXT,#channel_3,tiptrigger1 4 User79
User86,TEXT,#channel_0,tiptrigger4 6 User197
User87,TEXT,#channel_0,tiptrigger3 4 User191
User87,TEXT,#channel_0,tiptrigger1 9 User9
User87,TEXT,#channel_0,tiptrigger2 7 User180
User87,TEXT,#channel_0,tiptrigger0 2 User198
User87,TEXT,#channel_0,tiptrigger0 7 User15
User87,TEXT,#channel_4,tiptrigger4 1 User178
User87,TEXT,#channel_0,tiptrigger4 6 User166
User87,TEXT,#channel_4,tiptrigger3 5 User133
User87,TEXT,#channel_3,tiptrigger3 6 User148
User87,TEXT,#channel_3,tiptrigger2 3 User157
User87,TEXT,#channel_3,tiptrigger1 4 User132
User87,TEXT,#channel_1,tiptrigger1 6 User72
User87,TEXT,#channel_0,tiptrigger0 2 User109
User88,TEXT,#channel_2,tiptrigger0 8 User163
User88,TEXT,#channel_2,tiptrigger4 9 User63
User88,TEXT,#channel_2,tiptrigger4 7 User142
User88,TEXT,#channel_2,tiptrigger2 1 User159
User89,TEXT,#channel_4,tiptrigger2 3 User111
User90,TEXT,#channel_2,tiptrigger2 9 User163
User90,TEXT,#channel_2,tiptrigger1 7 User159
User90,TEXT,#channel_2,tiptrigger2 1 User34
User90,TEXT,#channel_2,tiptrigger0 8 User72
User90,TEXT,#channel_2,tiptrigger3 3 User57
User90,TEXT,#channel_2,tiptrigger2 8 User16
User90,TEXT,#channel_2,tiptrigger0 9 User175
User90,TEXT,#channel_2,tiptrigger1 7 User37
User90,TEXT,#channel_2,tiptrigger1 9 User60
User91,TEXT,#channel_4,tiptrigger3 9 User166
User91,TEXT,#channel_4,tiptrigger4 9 User118
User91,TEXT,#channel_4,tiptrigger1 7 User69
User91,TEXT,#channel_4,tiptrigger4 5 User119
User92,TEXT,#channel_1,tiptrigger1 8 User51
User92,TEXT,#channel_1,tiptrigger3 1 User44
User92,TEXT,#channel_1,tiptrigger3 3 User2
User92,TEXT,#channel_1,tiptrigger0 7 User72
User92,TEXT,#channel_1,tiptrigger3 7 User125
User92,TEXT,#channel_1,tiptrigger0 1 User37
User92,TEXT,#channel_1,tiptrigger3 4 User139
User92,TEXT,#channel_1,tiptrigger4 6 User72
User92,TEXT,#channel_1,tiptrigger0 3 User132
User92,TEXT,#channel_1,tiptrigger1 2 User98
User93,TEXT,#channel_3,tiptrigger1 4 User42
User93,TEXT,#channel_4,tiptrigger0 7 User53
User93,TEXT,#channel_2,tiptrigger0 5 User81
User93,TEXT,#channel_0,tiptrigger4 1 User157
User93,TEXT,#channel_3,tiptrigger0 8 User12
User93,TEXT,#channel_4,tiptrigger1 1 User109
User93,TEXT,#channel_3,tiptrigger1 3 User54
User93,TEXT,#channel_3,tiptrigger3 7 User27
User93,TEXT,#channel_0,tiptrigger4 9 User28
User93,TEXT,#channel_2,tiptrigger3 6 User182
User94,TEXT,#channel_4,tiptrigger2 5 User196
User94,TEXT,#channel_4,tiptrigger4 6 User102
User94,TEXT,#channel_4,tiptrigger0 3 User66
User94,TEXT,#channel_3,tiptrigger1 3 User134
User94,TEXT,#channel_4,tiptrigger1 9 User151
User94,TEXT,#channel_1,tiptrigger3 2 User115
User94,TEXT,#channel_2,tiptrigger4 5 User11
User94,TEXT,#channel_4,tiptrigger4 1 User131
User94,TEXT,#channel_0,tiptrigger2 9 User57
User94,TEXT,#channel_2,tiptrigger1 6 User29
User94,TEXT,#channel_1,tiptrigger3 2 User41
User94,TEXT,#channel_4,tiptrigger3 3 User87
User94,TEXT,#channel_0,tiptrigger4 7 User80
User94,TEXT,#channel_1,tiptrigger4 9 User80
User94,TEXT,#channel_4,tiptrigger2 6 User3
User94,TEXT,#channel_1,tiptrigger0 5 User109
User94,TEXT,#channel_4,tiptrigger1 9 User82
User95,TEXT,#channel_0,tiptrigger0 2 User135
User95,TEXT,#channel_0,tiptrigger0 5 User4
User95,TEXT,#channel_0,tiptrigger4 8 User139
User95,TEXT,#channel_0,tiptrigger4 4 User94
User95,TEXT,#channel_0,tiptrigger0 4 User195
User95,TEXT,#channel_0,tiptrigger4 3 User111
User95,TEXT,#channel_0,tiptrigger3 4 User43
User95,TEXT,#channel_0,tiptrigger4 7 User134
User95,TEXT,#channel_0,tiptrigger2 6 User37
User95,TEXT,#channel_0,tiptrigger4 4 User50
User95,TEXT,#channel_0,tiptrigger3 3 User54
User95,TEXT,#channel_0,tiptrigger4 3 User157
User96,TEXT,#channel_0,tiptrigger0 8 User176
User96,TEXT,#channel_0,tiptrigger4 3 User32
User96,TEXT,#channel_0,tiptrigger0 4 User82
User96,TEXT,#channel_3,tiptrigger0 2 User49
User96,TEXT,#channel_0,tiptrigger1 5 User149
User96,TEXT,#channel_3,tiptrigger4 9 User172
User96,TEXT,#channel_0,tiptrigger0 9 User132
User96,TEXT,#channel_0,tiptrigger2 4 User189
User96,TEXT,#channel_0,tiptrigger1 7 User126
User96,TEXT,#channel_0,tiptrigger3 2 User107
User96,TEXT,#channel_0,tiptrigger2 3 User137
User96,TEXT,#channel_0,tiptrigger0 7 User144
User96,TEXT,#channel_3,tiptrigger0 5 User20
User96,TEXT,#channel_0,tiptrigger3 4 User13
User96,TEXT,#channel_0,tiptrigger2 6 User192
User96,TEXT,#channel_3,tiptrigger2 3 User156
User96,TEXT,#channel_0,tiptrigger4 3 User193
User97,TEXT,#channel_0,tiptrigger1 2 User136
User98,TEXT,#channel_1,tiptrigger1 5 User12
User98,TEXT,#channel_1,tiptrigger0 3 User9
User98,TEXT,#channel_4,tiptrigger2 1 User68
User98,TEXT,#channel_3,tiptrigger4 7 User154
User98,TEXT,#channel_4,tiptrigger2 9 User1
User98,TEXT,#channel_3,tiptrigger0 2 User12
User98,TEXT,#channel_1,tiptrigger3 6 User97
User99,TEXT,#channel_4,tiptrigger0 9 User48
User99,TEXT,#channel_3,tiptrigger0 4 User166
User99,TEXT,#channel_3,tiptrigger2 4 User76
User99,TEXT,#channel_3,tiptrigger0 7 User84
User99,TEXT,#channel_2,tiptrigger3 4 User66
User99,TEXT,#channel_4,tiptrigger3 3 User156
User99,TEXT,#channel_2,tiptrigger0 6 User168
User99,TEXT,#channel_4,tiptrigger2 7 User53
User99,TEXT,#channel_4,tiptrigger1 3 User98
User99,TEXT,#channel_4,tiptrigger1 6 User166
User99,TEXT,#channel_3,tiptrigger2 7 User140
User100,TEXT,#channel_2,tiptrigger2 3 User163
User100,TEXT,#channel_2,tiptrigger1 6 User172
User100,TEXT,#channel_1,tiptrigger3 6 User45
User101,TEXT,#channel_3,tiptrigger1 1 User54
User101,TEXT,#channel_3,tiptrigger0 2 User184
User101,TEXT,#channel_3,tiptrigger3 1 User150
User102,TEXT,#channel_2,tiptrigger1 8 User48
User103,TEXT,#channel_0,tiptrigger3 3 User199
User103,TEXT,#channel_0,tiptrigger4 4 User177
User103,TEXT,#channel_0,tiptrigger3 4 User159
User103,TEXT,#channel_1,tiptrigger4 3 User78
User103,TEXT,#channel_0,tiptrigger2 8 User114
User103,TEXT,#channel_1,tiptrigger3 1 User136
User103,TEXT,#channel_1,tiptrigger1 1 User192
User103,TEXT,#channel_0,tiptrigger4 5 User180
User103,TEXT,#channel_1,tiptrigger4 4 User16
User103,TEXT,#channel_0,tiptrigger3 4 User143
User103,TEXT,#channel_1,tiptrigger1 2 User134
User103,TEXT,#channel_0,tiptrigger2 4 User195
User103,TEXT,#channel_1,tiptrigger1 8 User128
User103,TEXT,#channel_1,tiptrigger2 1 User12
User103,TEXT,#channel_1,tiptrigger1 5 User41
User103,TEXT,#channel_0,tiptrigger1 9 User51
User103,TEXT,#channel_1,tiptrigger0 2 User160
User103,TEXT,#channel_0,tiptrigger2 1 User83
User104,TEXT,#channel_4,tiptrigger3 2 User85
User104,TEXT,#channel_3,tiptrigger4 4 User180
User104,TEXT,#channel_3,tiptrigger1 5 User10
User104,TEXT,#channel_3,tiptrigger1 8 User113
User104,TEXT,#channel_3,tiptrigger1 9 User101
User104,TEXT,#channel_4,tiptrigger1 1 User175
User104,TEXT,#channel_1,tiptrigger1 4 User76
User104,TEXT,#channel_3,tiptrigger1 9 User20
User104,TEXT,#channel_4,tiptrigger0 4 User195
User104,TEXT,#channel_4,tiptrigger4 1 User172
User104,TEXT,#channel_4,tiptrigger0 6 User74
User104,TEXT,#channel_1,tiptrigger3 6 User101
User104,TEXT,#channel_1,tiptrigger4 8 User180
User104,TEXT,#channel_3,tiptrigger4 2 User198
