Channel,User,IsOperator
#channel_2,User956,0
#channel_2,User957,0
#channel_2,User959,0
#channel_2,User961,0
#channel_2,User962,0
#channel_2,User963,0
#channel_2,User966,0
#channel_2,User967,0
#channel_2,User970,0
#channel_2,User972,0
#channel_2,User974,0
#channel_2,User975,0
#channel_2,User979,0
#channel_2,User980,0
#channel_2,User984,0
#channel_2,User987,0
#channel_2,User988,0
#channel_2,User990,0
#channel_2,User991,0
#channel_2,User993,0
#channel_2,User994,0
#channel_2,User996,0
#channel_3,User0,0
#channel_3,User2,0
#channel_3,User3,0
#channel_3,User5,0
#channel_3,User8,0
#channel_3,User9,0
#channel_3,User10,0
#channel_3,User14,0
#channel_3,User15,0
#channel_3,User19,0
#channel_3,User22,0
#channel_3,User23,0
#channel_3,User27,0
#channel_3,User31,0
#channel_3,User36,0
#channel_3,User40,0
#channel_3,User42,0
#channel_3,User43,0
#channel_3,User44,0
#channel_3,User45,0
#channel_3,User50,0
#channel_3,User54,0
#channel_3,User55,0
#channel_3,User56,0
#channel_3,User57,0
#channel_3,User59,0
#channel_3,User65,0
#channel_3,User66,0
#channel_3,User67,0
#channel_3,User72,0
#channel_3,User74,0
#channel_3,User75,0
#channel_3,User80,0
#channel_3,User81,0
#channel_3,User83,0
#channel_3,User84,0
#channel_3,User85,0
#channel_3,User88,0
#channel_3,User94,0
#channel_3,User97,0
#channel_3,User99,0
#channel_3,User101,0
#channel_3,User103,0
#channel_3,User104,0
#channel_3,User106,0
#channel_3,User107,0
#channel_3,User111,0
#channel_3,User118,0
#channel_3,User119,0
#channel_3,User120,0
#channel_3,User121,0
#channel_3,User122,0
#channel_3,User124,0
#channel_3,User132,0
#channel_3,User136,0
#channel_3,User139,0
#channel_3,User140,0
#channel_3,User146,0
#channel_3,User147,0
#channel_3,User149,0
#channel_3,User150,0
#channel_3,User151,0
#channel_3,User152,0
#channel_3,User153,0
#channel_3,User157,0
#channel_3,User160,0
#channel_3,User162,0
#channel_3,User163,0
#channel_3,User175,0
#channel_3,User176,0
#channel_3,User185,0
#channel_3,User187,0
#channel_3,User191,0
#channel_3,User192,0
#channel_3,User193,0
#channel_3,User194,0
#channel_3,User197,0
#channel_3,User198,0
#channel_3,User199,0
#channel_3,User201,0
#channel_3,User208,0
#channel_3,User213,0
#channel_3,User215,0
#channel_3,User220,0
#channel_3,User223,0
#channel_3,User224,0
#channel_3,User227,0
#channel_3,User228,0
#channel_3,User230,0
#channel_3,User234,0
#channel_3,User241,0
#channel_3,User246,0
#channel_3,User247,0
#channel_3,User251,0
#channel_3,User254,0
#channel_3,User255,0
#channel_3,User256,0
#channel_3,User257,0
#channel_3,User260,0
#channel_3,User261,0
#channel_3,User264,0
#channel_3,User265,0
#channel_3,User266,0
#channel_3,User271,0
#channel_3,User279,0
#channel_3,User282,0
#channel_3,User284,0
#channel_3,User285,0
#channel_3,User295,0
#channel_3,User296,0
#channel_3,User300,0
#channel_3,User306,0
#channel_3,User307,0
#channel_3,User313,0
#channel_3,User314,0
#channel_3,User316,0
#channel_3,User318,0
#channel_3,User319,0
#channel_3,User320,0
#channel_3,User322,0
#channel_3,User323,0
#channel_3,User326,0
#channel_3,User328,0
#channel_3,User331,0
#channel_3,User335,0
#channel_3,User336,0
#channel_3,User339,0
#channel_3,User340,0
#channel_3,User343,0
#channel_3,User344,0
#channel_3,User347,0
#channel_3,User350,0
#channel_3,User351,0
#channel_3,User357,0
#channel_3,User358,0
#channel_3,User367,0
#channel_3,User368,0
#channel_3,User371,0
#channel_3,User373,0
#channel_3,User375,0
#channel_3,User376,0
#channel_3,User381,0
#channel_3,User385,0
#channel_3,User387,0
#channel_3,User390,0
#channel_3,User395,0
#channel_3,User397,0
#channel_3,User398,0
#channel_3,User399,0
#channel_3,User400,0
#channel_3,User401,0
#channel_3,User402,0
#channel_3,User404,0
#channel_3,User406,0
#channel_3,User408,0
#channel_3,User410,0
#channel_3,User411,0
#channel_3,User415,0
#channel_3,User421,0
#channel_3,User423,0
#channel_3,User424,0
#channel_3,User425,0
#channel_3,User426,0
#channel_3,User427,0
#channel_3,User428,0
#channel_3,User429,0
#channel_3,User431,0
#channel_3,User435,0
#channel_3,User437,0
#channel_3,User438,0
#channel_3,User439,0
#channel_3,User440,0
#channel_3,User442,0
#channel_3,User444,0
#channel_3,User445,0
#channel_3,User446,0
#channel_3,User450,0
#channel_3,User452,0
#channel_3,User454,1
#channel_3,User460,0
#channel_3,User462,0
#channel_3,User463,0
#channel_3,User464,0
#channel_3,User470,0
#channel_3,User475,0
#channel_3,User476,0
#channel_3,User480,0
#channel_3,User484,0
#channel_3,User486,0
#channel_3,User488,0
#channel_3,User493,0
#channel_3,User496,0
#channel_3,User497,0
#channel_3,User498,0
#channel_3,User502,0
#channel_3,User503,0
#channel_3,User504,0
#channel_3,User508,0
#channel_3,User512,0
#channel_3,User513,0
#channel_3,User516,0
#channel_3,User517,0
#channel_3,User519,0
#channel_3,User523,0
#channel_3,User524,0
#channel_3,User525,0
#channel_3,User528,0
#channel_3,User529,0
#channel_3,User532,0
#channel_3,User540,0
#channel_3,User541,0
#channel_3,User543,0
#channel_3,User546,0
#channel_3,User548,0
#channel_3,User550,0
#channel_3,User554,0
#channel_3,User556,0
#channel_3,User557,0
#channel_3,User559,0
#channel_3,User562,0
#channel_3,User563,0
#channel_3,User566,0
#channel_3,User568,0
#channel_3,User571,0
#channel_3,User573,0
#channel_3,User576,0
#channel_3,User577,0
#channel_3,User578,0
#channel_3,User580,0
#channel_3,User581,0
#channel_3,User584,0
#channel_3,User586,0
#channel_3,User587,0
#channel_3,User588,0
#channel_3,User592,0
#channel_3,User595,0
#channel_3,User596,0
#channel_3,User597,0
#channel_3,User599,0
#channel_3,User601,0
#channel_3,User603,0
#channel_3,User605,0
#channel_3,User607,0
#channel_3,User609,0
#channel_3,User611,0
#channel_3,User613,0
#channel_3,User614,0
#channel_3,User615,0
#channel_3,User616,0
#channel_3,User619,0
#channel_3,User622,0
#channel_3,User624,0
#channel_3,User628,0
#channel_3,User637,0
#channel_3,User639,0
#channel_3,User641,0
#channel_3,User642,0
#channel_3,User643,0
#channel_3,User644,0
#channel_3,User647,0
#channel_3,User649,0
#channel_3,User650,0
#channel_3,User654,0
#channel_3,User656,0
#channel_3,User658,0
#channel_3,User661,0
#channel_3,User669,0
#channel_3,User673,0
#channel_3,User674,0
#channel_3,User677,0
#channel_3,User679,0
#channel_3,User681,0
#channel_3,User682,0
#channel_3,User684,0
#channel_3,User685,0
#channel_3,User686,0
#channel_3,User693,0
#channel_3,User694,0
#channel_3,User696,0
#channel_3,User697,0
#channel_3,User698,0
#channel_3,User699,0
#channel_3,User700,0
#channel_3,User701,0
#channel_3,User702,0
#channel_3,User703,0
#channel_3,User705,0
#channel_3,User708,0
#channel_3,User711,0
#channel_3,User712,0
#channel_3,User715,0
#channel_3,User716,0
#channel_3,User717,0
#channel_3,User718,0
#channel_3,User719,0
#channel_3,User722,0
#channel_3,User726,0
#channel_3,User727,0
#channel_3,User729,0
#channel_3,User730,0
#channel_3,User731,0
#channel_3,User732,0
#channel_3,User734,0
#channel_3,User738,0
#channel_3,User745,0
#channel_3,User747,0
#channel_3,User751,0
#channel_3,User752,0
#channel_3,User753,0
#channel_3,User754,0
#channel_3,User760,0
#channel_3,User765,0
#channel_3,User769,0
#channel_3,User773,0
#channel_3,User776,0
#channel_3,User783,0
#channel_3,User784,0
#channel_3,User786,0
#channel_3,User787,0
#channel_3,User788,0
#channel_3,User791,0
#channel_3,User794,0
#channel_3,User797,0
#channel_3,User798,0
#channel_3,User799,0
#channel_3,User804,0
#channel_3,User806,0
#channel_3,User808,0
#channel_3,User810,0
#channel_3,User814,0
#channel_3,User823,0
#channel_3,User827,0
#channel_3,User831,0
#channel_3,User832,0
#channel_3,User835,0
#channel_3,User836,0
#channel_3,User838,0
#channel_3,User839,0
#channel_3,User840,0
#channel_3,User841,0
#channel_3,User842,0
#channel_3,User846,0
#channel_3,User848,0
#channel_3,User849,0
#channel_3,User850,0
#channel_3,User852,0
#channel_3,User854,0
#channel_3,User860,0
#channel_3,User861,0
#channel_3,User862,0
#channel_3,User864,0
#channel_3,User865,0
#channel_3,User866,0
#channel_3,User869,0
#channel_3,User873,0
#channel_3,User874,0
#channel_3,User875,0
#channel_3,User876,0
#channel_3,User878,0
#channel_3,User879,0
#channel_3,User882,0
#channel_3,User885,0
#channel_3,User891,0
#channel_3,User892,0
#channel_3,User895,0
#channel_3,User896,0
#channel_3,User897,0
#channel_3,User899,0
#channel_3,User902,0
#channel_3,User904,0
#channel_3,User908,0
#channel_3,User909,0
#channel_3,User914,0
#channel_3,User916,0
#channel_3,User917,0
#channel_3,User918,0
#channel_3,User919,0
#channel_3,User922,0
#channel_3,User924,0
#channel_3,User928,0
#channel_3,User929,0
#channel_3,User931,0
#channel_3,User932,0
#channel_3,User938,0
#channel_3,User940,0
#channel_3,User942,0
#channel_3,User943,0
#channel_3,User945,0
#channel_3,User947,0
#channel_3,User949,0
#channel_3,User951,0
#channel_3,User955,0
#channel_3,User959,0
#channel_3,User960,0
#channel_3,User961,0
#channel_3,User962,0
#channel_3,User970,0
#channel_3,User972,0
#channel_3,User973,0
#channel_3,User974,0
#channel_3,User978,0
#channel_3,User980,0
#channel_3,User983,0
#channel_3,User984,0
#channel_3,User986,0
#channel_3,User991,0
#channel_3,User995,0
#channel_3,User997,0
#channel_3,User998,0
#channel_4,User0,0
#channel_4,User1,0
#channel_4,User3,0
#channel_4,User4,0
#channel_4,User5,0
#channel_4,User9,0
#channel_4,User10,0
#channel_4,User11,0
#channel_4,User13,0
#channel_4,User14,0
#channel_4,User18,0
#channel_4,User19,0
#channel_4,User21,0
#channel_4,User28,0
#channel_4,User33,0
#channel_4,User34,0
#channel_4,User35,0
#channel_4,User37,0
#channel_4,User47,0
#channel_4,User49,0
#channel_4,User51,0
#channel_4,User54,0
#channel_4,User57,0
#channel_4,User58,0
#channel_4,User59,0
#channel_4,User60,0
#channel_4,User61,0
#channel_4,User65,0
#channel_4,User68,0
#channel_4,User75,0
#channel_4,User78,0
#channel_4,User80,0
#channel_4,User81,0
#channel_4,User82,0
#channel_4,User85,0
#channel_4,User86,0
#channel_4,User88,0
#channel_4,User90,0
#channel_4,User92,0
#channel_4,User93,0
#channel_4,User94,0
#channel_4,User96,0
#channel_4,User100,0
#channel_4,User103,0
#channel_4,User104,0
#channel_4,User106,0
#channel_4,User110,0
#channel_4,User114,0
#channel_4,User115,0
#channel_4,User116,0
#channel_4,User117,0
#channel_4,User118,0
#channel_4,User119,0
#channel_4,User122,0
#channel_4,User123,0
#channel_4,User126,0
#channel_4,User129,0
#channel_4,User142,0
#channel_4,User144,0
#channel_4,User145,0
#channel_4,User146,0
#channel_4,User147,0
#channel_4,User148,0
#channel_4,User149,0
#channel_4,User151,0
#channel_4,User153,0
#channel_4,User154,0
#channel_4,User157,0
#channel_4,User159,0
#channel_4,User161,0
#channel_4,User162,0
#channel_4,User163,0
#channel_4,User164,0
#channel_4,User167,0
#channel_4,User168,0
#channel_4,User173,0
#channel_4,User175,0
#channel_4,User176,0
#channel_4,User177,0
#channel_4,User182,0
#channel_4,User183,0
#channel_4,User185,0
#channel_4,User188,0
#channel_4,User192,0
#channel_4,User193,0
#channel_4,User195,0
#channel_4,User196,0
#channel_4,User197,0
#channel_4,User200,0
#channel_4,User207,0
#channel_4,User210,0
#channel_4,User211,0
#channel_4,User213,0
#channel_4,User216,0
#channel_4,User219,0
#channel_4,User221,0
#channel_4,User223,0
#channel_4,User228,0
#channel_4,User231,0
#channel_4,User235,0
#channel_4,User236,0
#channel_4,User237,0
#channel_4,User238,0
#channel_4,User239,0
#channel_4,User241,0
#channel_4,User245,0
#channel_4,User253,0
#channel_4,User254,0
#channel_4,User257,0
#channel_4,User258,0
#channel_4,User259,0
#channel_4,User261,0
#channel_4,User264,0
#channel_4,User267,0
#channel_4,User268,0
#channel_4,User269,0
#channel_4,User271,0
#channel_4,User273,0
#channel_4,User274,0
#channel_4,User279,0
#channel_4,User283,0
#channel_4,User285,0
#channel_4,User287,0
#channel_4,User289,0
#channel_4,User293,0
#channel_4,User294,0
#channel_4,User298,0
#channel_4,User303,0
#channel_4,User308,0
#channel_4,User309,0
#channel_4,User311,0
#channel_4,User313,0
#channel_4,User315,0
#channel_4,User316,0
#channel_4,User318,0
#channel_4,User319,0
#channel_4,User320,0
#channel_4,User326,0
#channel_4,User327,0
#channel_4,User329,0
#channel_4,User330,0
#channel_4,User332,0
#channel_4,User333,0
#channel_4,User335,0
#channel_4,User340,0
#channel_4,User343,0
#channel_4,User344,0
#channel_4,User348,0
#channel_4,User351,0
#channel_4,User352,0
#channel_4,User355,0
#channel_4,User359,0
#channel_4,User362,0
#channel_4,User366,0
#channel_4,User367,0
#channel_4,User368,0
#channel_4,User369,0
#channel_4,User371,0
#channel_4,User373,0
#channel_4,User374,0
#channel_4,User376,0
#channel_4,User377,0
#channel_4,User378,0
#channel_4,User381,0
#channel_4,User382,0
#channel_4,User383,0
#channel_4,User385,0
#channel_4,User388,0
#channel_4,User389,0
#channel_4,User392,0
#channel_4,User393,0
#channel_4,User401,0
#channel_4,User405,0
#channel_4,User407,0
#channel_4,User408,0
#channel_4,User411,0
#channel_4,User413,0
#channel_4,User415,0
#channel_4,User416,0
#channel_4,User419,0
#channel_4,User420,0
#channel_4,User422,0
#channel_4,User424,0
#channel_4,User428,0
#channel_4,User430,0
#channel_4,User432,0
#channel_4,User437,0
#channel_4,User440,1
#channel_4,User441,0
#channel_4,User443,0
#channel_4,User444,0
#channel_4,User445,0
#channel_4,User449,0
#channel_4,User450,0
#channel_4,User453,0
#channel_4,User454,0
#channel_4,User456,0
#channel_4,User457,0
#channel_4,User459,0
#channel_4,User461,0
#channel_4,User462,0
#channel_4,User465,0
#channel_4,User466,0
#channel_4,User474,0
#channel_4,User476,0
#channel_4,User477,0
#channel_4,User482,0
#channel_4,User483,0
#channel_4,User486,0
#channel_4,User487,0
#channel_4,User488,0
#channel_4,User493,0
#channel_4,User497,0
#channel_4,User498,0
#channel_4,User505,0
#channel_4,User506,0
#channel_4,User507,0
#channel_4,User516,0
#channel_4,User517,0
#channel_4,User518,0
#channel_4,User521,0
#channel_4,User523,0
#channel_4,User524,0
#channel_4,User526,0
#channel_4,User528,0
#channel_4,User530,0
#channel_4,User531,0
#channel_4,User537,0
#channel_4,User539,0
#channel_4,User542,0
#channel_4,User544,0
#channel_4,User548,0
#channel_4,User550,0
#channel_4,User552,0
#channel_4,User554,0
#channel_4,User555,0
#channel_4,User556,0
#channel_4,User558,0
#channel_4,User560,0
#channel_4,User561,0
#channel_4,User563,0
#channel_4,User564,0
#channel_4,User565,0
#channel_4,User567,0
#channel_4,User568,0
#channel_4,User570,0
#channel_4,User571,0
#channel_4,User577,0
#channel_4,User578,0
#channel_4,User579,0
#channel_4,User580,0
#channel_4,User582,0
#channel_4,User584,0
#channel_4,User588,0
#channel_4,User591,0
#channel_4,User592,0
#channel_4,User595,0
#channel_4,User596,0
#channel_4,User597,0
#channel_4,User599,0
#channel_4,User603,0
#channel_4,User604,0
#channel_4,User606,0
#channel_4,User607,0
#channel_4,User609,0
#channel_4,User611,0
#channel_4,User612,0
#channel_4,User620,0
#channel_4,User621,0
#channel_4,User622,0
#channel_4,User625,0
#channel_4,User626,0
#channel_4,User627,0
#channel_4,User629,0
#channel_4,User633,0
#channel_4,User634,0
#channel_4,User636,0
#channel_4,User638,0
#channel_4,User643,0
#channel_4,User644,0
#channel_4,User646,0
#channel_4,User652,0
#channel_4,User658,0
#channel_4,User659,0
#channel_4,User660,0
#channel_4,User662,0
#channel_4,User666,0
#channel_4,User667,0
#channel_4,User670,0
#channel_4,User673,0
#channel_4,User675,0
#channel_4,User677,0
#channel_4,User678,0
#channel_4,User680,0
#channel_4,User683,0
#channel_4,User685,0
#channel_4,User688,0
#channel_4,User691,0
#channel_4,User692,0
#channel_4,User695,0
#channel_4,User696,0
#channel_4,User698,0
#channel_4,User703,0
#channel_4,User704,0
#channel_4,User705,0
#channel_4,User707,0
#channel_4,User709,0
#channel_4,User711,0
#channel_4,User712,0
#channel_4,User713,0
#channel_4,User714,0
#channel_4,User718,0
#channel_4,User720,0
#channel_4,User723,0
#channel_4,User724,0
#channel_4,User730,0
#channel_4,User732,0
#channel_4,User733,0
#channel_4,User737,0
#channel_4,User738,0
#channel_4,User740,0
#channel_4,User742,0
#channel_4,User743,0
#channel_4,User746,0
#channel_4,User748,0
#channel_4,User750,0
#channel_4,User752,0
#channel_4,User753,0
#channel_4,User759,0
#channel_4,User760,0
#channel_4,User761,0
#channel_4,User766,0
#channel_4,User767,0
#channel_4,User768,0
#channel_4,User769,0
#channel_4,User770,0
#channel_4,User771,0
#channel_4,User772,0
#channel_4,User774,0
#channel_4,User776,0
#channel_4,User777,0
#channel_4,User778,0
#channel_4,User780,0
#channel_4,User782,0
#channel_4,User783,0
#channel_4,User784,0
#channel_4,User785,0
#channel_4,User786,0
#channel_4,User790,0
#channel_4,User793,0
#channel_4,User795,0
#channel_4,User798,0
#channel_4,User800,0
#channel_4,User801,0
#channel_4,User803,0
#channel_4,User805,0
#channel_4,User807,0
#channel_4,User809,0
#channel_4,User815,0
#channel_4,User818,0
#channel_4,User823,0
#channel_4,User824,0
#channel_4,User833,0
#channel_4,User834,0
#channel_4,User836,0
#channel_4,User839,0
#channel_4,User840,0
#channel_4,User842,0
#channel_4,User843,0
#channel_4,User844,0
#channel_4,User847,0
#channel_4,User852,0
#channel_4,User853,0
#channel_4,User854,0
#channel_4,User855,0
#channel_4,User856,0
#channel_4,User865,0
#channel_4,User866,0
#channel_4,User867,0
#channel_4,User868,0
#channel_4,User870,0
#channel_4,User871,0
#channel_4,User872,0
#channel_4,User881,0
#channel_4,User882,0
#channel_4,User885,0
#channel_4,User888,0
#channel_4,User897,0
#channel_4,User902,0
#channel_4,User904,0
#channel_4,User905,0
#channel_4,User907,0
#channel_4,User909,0
#channel_4,User910,0
#channel_4,User912,0
#channel_4,User914,0
#channel_4,User915,0
#channel_4,User916,0
#channel_4,User918,0
#channel_4,User919,0
#channel_4,User922,0
#channel_4,User923,0
#channel_4,User925,0
#channel_4,User930,0
#channel_4,User931,0
#channel_4,User933,0
#channel_4,User934,0
#channel_4,User936,0
#channel_4,User938,0
#channel_4,User939,0
#channel_4,User940,0
#channel_4,User943,0
#channel_4,User944,0
#channel_4,User945,0
#channel_4,User948,0
#channel_4,User952,0
#channel_4,User959,0
#channel_4,User960,0
#channel_4,User961,0
#channel_4,User968,0
#channel_4,User976,0
#channel_4,User977,0
#channel_4,User979,0
#channel_4,User980,0
#channel_4,User985,0
#channel_4,User986,0
#channel_4,User987,0
#channel_4,User992,0
#channel_4,User993,0
#channel_4,User998,0
#channel_4,User999,0
#channel_5,User0,0
#channel_5,User1,0
#channel_5,User2,0
#channel_5,User6,0
#channel_5,User7,0
#channel_5,User8,0
#channel_5,User10,0
#channel_5,User11,0
#channel_5,User14,0
#channel_5,User15,0
#channel_5,User19,0
#channel_5,User21,0
#channel_5,User23,0
#channel_5,User24,0
#channel_5,User25,0
#channel_5,User27,0
#channel_5,User30,0
#channel_5,User31,0
#channel_5,User32,0
#channel_5,User33,0
#channel_5,User34,0
#channel_5,User35,0
#channel_5,User38,0
#channel_5,User41,0
#channel_5,User51,0
#channel_5,User53,0
#channel_5,User55,0
#channel_5,User57,0
#channel_5,User58,0
#channel_5,User60,0
#channel_5,User62,0
#channel_5,User66,0
#channel_5,User72,0
#channel_5,User73,0
#channel_5,User74,0
#channel_5,User77,0
#channel_5,User78,0
#channel_5,User83,0
#channel_5,User85,0
#channel_5,User87,0
#channel_5,User90,0
#channel_5,User91,0
#channel_5,User97,0
#channel_5,User100,0
#channel_5,User101,0
#channel_5,User102,0
#channel_5,User104,0
#channel_5,User107,0
#channel_5,User110,0
#channel_5,User111,0
#channel_5,User113,0
#channel_5,User115,0
#channel_5,User116,0
#channel_5,User121,0
#channel_5,User123,0
#channel_5,User124,0
#channel_5,User125,0
#channel_5,User127,0
#channel_5,User130,0
#channel_5,User131,0
#channel_5,User135,0
#channel_5,User139,0
#channel_5,User147,0
#channel_5,User153,0
#channel_5,User163,0
#channel_5,User169,0
#channel_5,User171,0
#channel_5,User173,0
#channel_5,User174,0
#channel_5,User177,0
#channel_5,User178,0
#channel_5,User179,0
#channel_5,User180,0
#channel_5,User181,0
#channel_5,User184,0
#channel_5,User186,0
#channel_5,User187,0
#channel_5,User192,0
#channel_5,User193,0
#channel_5,User195,0
#channel_5,User198,0
#channel_5,User199,0
#channel_5,User201,0
#channel_5,User206,0
#channel_5,User207,0
#channel_5,User208,0
#channel_5,User216,0
#channel_5,User218,0
#channel_5,User223,0
#channel_5,User226,0
#channel_5,User231,0
#channel_5,User235,0
#channel_5,User236,0
#channel_5,User238,0
#channel_5,User240,0
#channel_5,User241,0
#channel_5,User242,0
#channel_5,User244,0
#channel_5,User256,0
#channel_5,User259,0
#channel_5,User262,0
#channel_5,User265,0
#channel_5,User268,0
#channel_5,User269,0
#channel_5,User271,0
#channel_5,User273,0
#channel_5,User275,0
#channel_5,User276,0
#channel_5,User278,0
#channel_5,User282,0
#channel_5,User287,0
#channel_5,User288,0
#channel_5,User290,0
#channel_5,User292,0
#channel_5,User300,0
#channel_5,User301,0
#channel_5,User303,0
#channel_5,User305,0
#channel_5,User307,0
#channel_5,User308,0
#channel_5,User309,0
#channel_5,User311,0
#channel_5,User316,0
#channel_5,User317,0
#channel_5,User318,0
#channel_5,User319,0
#channel_5,User320,0
#channel_5,User321,0
#channel_5,User323,0
#channel_5,User324,0
#channel_5,User325,0
#channel_5,User327,0
#channel_5,User329,0
#channel_5,User332,0
#channel_5,User333,0
#channel_5,User335,0
#channel_5,User336,0
#channel_5,User337,0
#channel_5,User338,0
#channel_5,User339,0
#channel_5,User340,0
#channel_5,User342,0
#channel_5,User346,0
#channel_5,User347,0
#channel_5,User348,0
#channel_5,User350,0
#channel_5,User352,0
#channel_5,User353,0
#channel_5,User358,0
#channel_5,User359,0
#channel_5,User367,0
#channel_5,User369,0
#channel_5,User370,0
#channel_5,User372,0
#channel_5,User379,0
#channel_5,User380,0
#channel_5,User385,0
#channel_5,User387,0
#channel_5,User392,0
#channel_5,User393,0
#channel_5,User396,0
#channel_5,User401,0
#channel_5,User408,0
#channel_5,User413,0
#channel_5,User418,0
#channel_5,User419,0
#channel_5,User420,0
#channel_5,User422,0
#channel_5,User423,0
#channel_5,User424,0
#channel_5,User429,0
#channel_5,User433,0
#channel_5,User435,0
#channel_5,User439,0
#channel_5,User440,0
#channel_5,User441,0
#channel_5,User442,0
#channel_5,User443,0
#channel_5,User444,0
#channel_5,User450,0
#channel_5,User451,0
#channel_5,User452,0
#channel_5,User453,0
#channel_5,User454,0
#channel_5,User458,0
#channel_5,User460,0
#channel_5,User462,0
#channel_5,User463,0
#channel_5,User464,0
#channel_5,User465,0
#channel_5,User466,0
#channel_5,User467,0
#channel_5,User469,0
#channel_5,User470,0
#channel_5,User474,0
#channel_5,User478,0
#channel_5,User482,0
#channel_5,User484,0
#channel_5,User488,0
#channel_5,User492,0
#channel_5,User493,0
#channel_5,User494,0
#channel_5,User495,0
#channel_5,User496,0
#channel_5,User497,0
#channel_5,User499,0
#channel_5,User500,0
#channel_5,User501,0
#channel_5,User507,0
#channel_5,User509,0
#channel_5,User512,0
#channel_5,User514,0
#channel_5,User516,0
#channel_5,User519,0
#channel_5,User520,0
#channel_5,User524,0
#channel_5,User526,0
#channel_5,User530,0
#channel_5,User531,0
#channel_5,User533,0
#channel_5,User534,0
#channel_5,User535,0
#channel_5,User536,0
#channel_5,User540,0
#channel_5,User541,0
#channel_5,User543,0
#channel_5,User545,0
#channel_5,User547,0
#channel_5,User550,0
#channel_5,User551,0
#channel_5,User552,0
#channel_5,User556,0
#channel_5,User557,0
#channel_5,User559,0
#channel_5,User560,0
#channel_5,User561,0
#channel_5,User565,0
#channel_5,User568,0
#channel_5,User569,0
#channel_5,User574,0
#channel_5,User577,0
#channel_5,User581,0
#channel_5,User582,0
#channel_5,User584,0
#channel_5,User587,0
#channel_5,User589,0
#channel_5,User590,0
#channel_5,User594,1
#channel_5,User595,0
#channel_5,User597,0
#channel_5,User601,0
#channel_5,User603,0
#channel_5,User606,0
#channel_5,User609,0
#channel_5,User611,0
#channel_5,User612,0
#channel_5,User618,0
#channel_5,User622,0
#channel_5,User623,0
#channel_5,User624,0
#channel_5,User628,0
#channel_5,User632,0
#channel_5,User633,0
#channel_5,User634,0
#channel_5,User635,0
#channel_5,User636,0
#channel_5,User637,0
#channel_5,User638,0
#channel_5,User639,0
#channel_5,User643,0
#channel_5,User644,0
#channel_5,User645,0
#channel_5,User647,0
#channel_5,User648,0
#channel_5,User649,0
#channel_5,User650,0
#channel_5,User652,0
#channel_5,User655,0
#channel_5,User658,0
#channel_5,User659,0
#channel_5,User666,0
#channel_5,User667,0
#channel_5,User668,0
#channel_5,User669,0
#channel_5,User674,0
#channel_5,User677,0
#channel_5,User678,0
#channel_5,User679,0
#channel_5,User680,0
#channel_5,User682,0
#channel_5,User687,0
#channel_5,User688,0
#channel_5,User690,0
#channel_5,User691,0
#channel_5,User692,0
#channel_5,User693,0
#channel_5,User698,0
#channel_5,User699,0
#channel_5,User700,0
#channel_5,User701,0
#channel_5,User704,0
#channel_5,User707,0
#channel_5,User710,0
#channel_5,User718,0
#channel_5,User719,0
#channel_5,User720,0
#channel_5,User721,0
#channel_5,User722,0
#channel_5,User724,0
#channel_5,User729,0
#channel_5,User730,0
#channel_5,User731,0
#channel_5,User733,0
#channel_5,User735,0
#channel_5,User737,0
#channel_5,User740,0
#channel_5,User745,0
#channel_5,User746,0
#channel_5,User747,0
#channel_5,User749,0
#channel_5,User750,0
#channel_5,User751,0
#channel_5,User755,0
#channel_5,User757,0
#channel_5,User758,0
#channel_5,User759,0
#channel_5,User764,0
#channel_5,User767,0
#channel_5,User770,0
#channel_5,User771,0
#channel_5,User776,0
#channel_5,User777,0
#channel_5,User779,0
#channel_5,User780,0
#channel_5,User781,0
#channel_5,User784,0
#channel_5,User786,0
#channel_5,User787,0
#channel_5,User790,0
#channel_5,User792,0
#channel_5,User794,0
#channel_5,User795,0
#channel_5,User799,0
#channel_5,User802,0
#channel_5,User803,0
#channel_5,User805,0
#channel_5,User813,0
#channel_5,User814,0
#channel_5,User818,0
#channel_5,User819,0
#channel_5,User823,0
#channel_5,User824,0
#channel_5,User825,0
#channel_5,User826,0
#channel_5,User828,0
#channel_5,User831,0
#channel_5,User835,0
#channel_5,User838,0
#channel_5,User842,0
#channel_5,User848,0
#channel_5,User849,0
#channel_5,User852,0
#channel_5,User859,0
#channel_5,User863,0
#channel_5,User865,0
#channel_5,User868,0
#channel_5,User869,0
#channel_5,User874,0
#channel_5,User876,0
#channel_5,User878,0
#channel_5,User879,0
#channel_5,User882,0
#channel_5,User883,0
#channel_5,User885,0
#channel_5,User890,0
#channel_5,User895,0
#channel_5,User896,0
#channel_5,User898,0
#channel_5,User899,0
#channel_5,User903,0
#channel_5,User905,0
#channel_5,User906,0
#channel_5,User907,0
#channel_5,User914,0
#channel_5,User915,0
#channel_5,User917,0
#channel_5,User922,0
#channel_5,User923,0
#channel_5,User924,0
#channel_5,User926,0
#channel_5,User928,0
#channel_5,User929,0
#channel_5,User930,0
#channel_5,User932,0
#channel_5,User934,0
#channel_5,User935,0
#channel_5,User939,0
#channel_5,User943,0
#channel_5,User944,0
#channel_5,User945,0
#channel_5,User948,0
#channel_5,User950,0
#channel_5,User951,0
#channel_5,User952,0
#channel_5,User953,0
#channel_5,User955,0
#channel_5,User958,0
#channel_5,User960,0
#channel_5,User965,0
