Source,MediaType,Target,Content
User218,TEXT,#channel_7,Answer5
User218,TEXT,#channel_7,Answer6
User218,TEXT,#channel_1,Answer1
User218,TEXT,#channel_1,Answer2
User218,TEXT,#channel_7,Answer4
User218,TEXT,#channel_7,Answer3
User219,TEXT,#channel_7,Answer5
User219,TEXT,#channel_8,Answer7
User219,TEXT,#channel_8,Answer0
User219,TEXT,#channel_4,Answer5
User219,TEXT,#channel_8,Answer6
User219,TEXT,#channel_8,Answer3
User219,TEXT,#channel_4,Answer0
User220,TEXT,#channel_6,Answer2
User220,TEXT,#channel_6,Answer1
User220,TEXT,#channel_6,Answer1
User220,TEXT,#channel_3,Answer7
User220,TEXT,#channel_2,Answer4
User220,TEXT,#channel_2,Answer1
User221,TEXT,#channel_0,Answer1
User221,TEXT,#channel_4,Answer5
User221,TEXT,#channel_11,Answer0
User221,TEXT,#channel_11,Answer4
User221,TEXT,#channel_4,Answer7
User222,TEXT,#channel_8,Answer7
User222,TEXT,#channel_7,Answer6
User222,TEXT,#channel_7,Answer4
User222,TEXT,#channel_7,Answer0
User222,TEXT,#channel_8,Answer7
User222,TEXT,#channel_7,Answer2
User222,TEXT,#channel_8,Answer5
User222,TEXT,#channel_10,Answer3
User222,TEXT,#channel_10,Answer0
User223,TEXT,#channel_3,Answer4
User223,TEXT,#channel_4,Answer0
User223,TEXT,#channel_1,Answer2
User223,TEXT,#channel_10,Answer2
User223,TEXT,#channel_6,Answer7
User223,TEXT,#channel_4,Answer3
User223,TEXT,#channel_8,Answer0
User223,TEXT,#channel_5,Answer6
User223,TEXT,#channel_8,Answer3
User223,TEXT,#channel_8,Answer1
User224,TEXT,#channel_10,Answer0
User224,TEXT,#channel_2,Answer0
User224,TEXT,#channel_10,Answer1
User224,TEXT,#channel_10,Answer1
User224,TEXT,#channel_2,Answer1
User224,TEXT,#channel_2,Answer6
User224,TEXT,#channel_6,Answer6
User224,TEXT,#channel_10,Answer7
User224,TEXT,#channel_10,Answer6
User224,TEXT,#channel_6,Answer5
User225,TEXT,#channel_9,Answer5
User225,TEXT,#channel_9,Answer5
User225,TEXT,#channel_2,Answer6
User225,TEXT,#channel_0,Answer5
User225,TEXT,#channel_8,Answer3
User225,TEXT,#channel_2,Answer6
User225,TEXT,#channel_0,Answer4
User225,TEXT,#channel_9,Answer2
User225,TEXT,#channel_9,Answer0
User226,TEXT,#channel_10,Answer2
User226,TEXT,#channel_2,Answer3
User226,TEXT,#channel_6,Answer6
User226,TEXT,#channel_6,Answer4
User226,TEXT,#channel_2,Answer1
User226,TEXT,#channel_6,Answer3
User226,TEXT,#channel_2,Answer6
User226,TEXT,#channel_10,Answer7
User226,TEXT,#channel_2,Answer2
User226,TEXT,#channel_2,Answer1
User227,TEXT,#channel_6,Answer3
User227,TEXT,#channel_10,Answer5
User227,TEXT,#channel_6,Answer5
User227,TEXT,#channel_3,Answer2
User227,TEXT,#channel_1,Answer4
User227,TEXT,#channel_6,Answer6
User227,TEXT,#channel_10,Answer3
User227,TEXT,#channel_3,Answer1
User227,TEXT,#channel_3,Answer6
User227,TEXT,#channel_6,Answer3
User228,TEXT,#channel_10,Answer0
User228,TEXT,#channel_4,Answer4
User228,TEXT,#channel_10,Answer7
User229,TEXT,#channel_1,Answer3
User229,TEXT,#channel_11,Answer3
User229,TEXT,#channel_1,Answer5
User229,TEXT,#channel_1,Answer5
User230,TEXT,#channel_10,Answer0
User230,TEXT,#channel_10,Answer2
User230,TEXT,#channel_10,Answer0
User230,TEXT,#channel_0,Answer4
User230,TEXT,#channel_1,Answer5
User230,TEXT,#channel_10,Answer7
User230,TEXT,#channel_6,Answer3
User230,TEXT,#channel_10,Answer1
User231,TEXT,#channel_5,Answer3
User231,TEXT,#channel_11,Answer3
User231,TEXT,#channel_4,Answer6
User231,TEXT,#channel_6,Answer3
User231,TEXT,#channel_5,Answer7
User231,TEXT,#channel_10,Answer5
User232,TEXT,#channel_9,Answer7
User232,TEXT,#channel_9,Answer6
User232,TEXT,#channel_11,Answer6
User232,TEXT,#channel_6,Answer6
User232,TEXT,#channel_11,Answer7
User232,TEXT,#channel_9,Answer3
User232,TEXT,#channel_11,Answer6
User232,TEXT,#channel_9,Answer2
User233,TEXT,#channel_9,Answer2
User233,TEXT,#channel_0,Answer1
User233,TEXT,#channel_0,Answer6
User233,TEXT,#channel_6,Answer7
User233,TEXT,#channel_0,Answer1
User233,TEXT,#channel_9,Answer0
User233,TEXT,#channel_9,Answer5
User234,TEXT,#channel_10,Answer0
User234,TEXT,#channel_7,Answer4
User234,TEXT,#channel_9,Answer1
User234,TEXT,#channel_9,Answer1
User234,TEXT,#channel_7,Answer5
User234,TEXT,#channel_10,Answer2
User235,TEXT,#channel_8,Answer2
User235,TEXT,#channel_4,Answer4
User235,TEXT,#channel_9,Answer1
User235,TEXT,#channel_7,Answer2
User236,TEXT,#channel_0,Answer7
User236,TEXT,#channel_4,Answer5
User236,TEXT,#channel_6,Answer3
User236,TEXT,#channel_6,Answer0
User236,TEXT,#channel_9,Answer6
User236,TEXT,#channel_0,Answer1
User236,TEXT,#channel_4,Answer2
User237,TEXT,#channel_0,Answer1
User237,TEXT,#channel_9,Answer4
User237,TEXT,#channel_0,Answer0
User237,TEXT,#channel_0,Answer7
User237,TEXT,#channel_6,Answer5
User237,TEXT,#channel_6,Answer3
User237,TEXT,#channel_9,Answer0
User237,TEXT,#channel_4,Answer3
User238,TEXT,#channel_5,Answer0
User238,TEXT,#channel_7,Answer4
User238,TEXT,#channel_7,Answer6
User238,TEXT,#channel_6,Answer1
User238,TEXT,#channel_6,Answer6
User238,TEXT,#channel_11,Answer7
User239,TEXT,#channel_1,Answer1
User239,TEXT,#channel_4,Answer6
User239,TEXT,#channel_1,Answer3
User240,TEXT,#channel_6,Answer7
User240,TEXT,#channel_5,Answer0
User240,TEXT,#channel_8,Answer0
User240,TEXT,#channel_8,Answer6
User240,TEXT,#channel_8,Answer4
User240,TEXT,#channel_5,Answer2
User240,TEXT,#channel_9,Answer4
User240,TEXT,#channel_8,Answer1
User241,TEXT,#channel_4,Answer4
User241,TEXT,#channel_2,Answer0
User241,TEXT,#channel_6,Answer2
User241,TEXT,#channel_6,Answer5
User241,TEXT,#channel_6,Answer7
User241,TEXT,#channel_5,Answer2
User241,TEXT,#channel_4,Answer6
User242,TEXT,#channel_9,Answer0
User242,TEXT,#channel_9,Answer3
User242,TEXT,#channel_5,Answer2
User243,TEXT,#channel_9,Answer2
User243,TEXT,#channel_9,Answer5
User243,TEXT,#channel_8,Answer5
User243,TEXT,#channel_10,Answer5
User243,TEXT,#channel_6,Answer4
User243,TEXT,#channel_0,Answer3
User243,TEXT,#channel_7,Answer1
User243,TEXT,#channel_6,Answer1
User243,TEXT,#channel_6,Answer3
User243,TEXT,#channel_9,Answer0
User244,TEXT,#channel_11,Answer4
User244,TEXT,#channel_0,Answer3
User244,TEXT,#channel_5,Answer3
User244,TEXT,#channel_5,Answer4
User244,TEXT,#channel_5,Answer3
User244,TEXT,#channel_10,Answer3
User244,TEXT,#channel_6,Answer7
User245,TEXT,#channel_11,Answer7
User245,TEXT,#channel_4,Answer3
User245,TEXT,#channel_7,Answer7
User245,TEXT,#channel_6,Answer5
User245,TEXT,#channel_7,Answer4
User245,TEXT,#channel_11,Answer3
User246,TEXT,#channel_6,Answer7
User246,TEXT,#channel_10,Answer3
User246,TEXT,#channel_6,Answer5
User247,TEXT,#channel_0,Answer6
User247,TEXT,#channel_6,Answer5
User247,TEXT,#channel_11,Answer2
User247,TEXT,#channel_8,Answer7
User247,TEXT,#channel_8,Answer4
User247,TEXT,#channel_11,Answer2
User248,TEXT,#channel_1,Answer1
User248,TEXT,#channel_1,Answer4
User248,TEXT,#channel_6,Answer7
User248,TEXT,#channel_6,Answer6
User248,TEXT,#channel_11,Answer3
User248,TEXT,#channel_6,Answer5
User249,TEXT,#channel_0,Answer5
User249,TEXT,#channel_0,Answer2
User249,TEXT,#channel_10,Answer5
User249,TEXT,#channel_6,Answer3
User249,TEXT,#channel_6,Answer7
User249,TEXT,#channel_10,Answer6
User250,TEXT,#channel_2,Answer6
User250,TEXT,#channel_2,Answer2
User250,TEXT,#channel_2,Answer2
User250,TEXT,#channel_1,Answer3
User250,TEXT,#channel_1,Answer5
User250,TEXT,#channel_10,Answer1
User250,TEXT,#channel_6,Answer1
User251,TEXT,#channel_0,Answer3
User251,TEXT,#channel_3,Answer6
User251,TEXT,#channel_8,Answer1
User251,TEXT,#channel_0,Answer1
User251,TEXT,#channel_2,Answer6
User251,TEXT,#channel_0,Answer0
User251,TEXT,#channel_3,Answer3
User251,TEXT,#channel_8,Answer3
User252,TEXT,#channel_11,Answer6
User252,TEXT,#channel_9,Answer7
User252,TEXT,#channel_0,Answer6
User252,TEXT,#channel_0,Answer4
User252,TEXT,#channel_11,Answer5
User252,TEXT,#channel_0,Answer0
User252,TEXT,#channel_11,Answer6
User253,TEXT,#channel_10,Answer6
User253,TEXT,#channel_0,Answer4
User253,TEXT,#channel_7,Answer7
User253,TEXT,#channel_7,Answer5
User253,TEXT,#channel_11,Answer4
User253,TEXT,#channel_10,Answer5
User253,TEXT,#channel_6,Answer3
User253,TEXT,#channel_11,Answer6
User253,TEXT,#channel_4,Answer2
User253,TEXT,#channel_8,Answer5
User254,TEXT,#channel_9,Answer7
User254,TEXT,#channel_7,Answer4
User254,TEXT,#channel_1,Answer7
User254,TEXT,#channel_1,Answer5
User254,TEXT,#channel_2,Answer2
User254,TEXT,#channel_1,Answer1
User254,TEXT,#channel_4,Answer0
User255,TEXT,#channel_1,Answer2
User255,TEXT,#channel_3,Answer5
User255,TEXT,#channel_9,Answer6
User255,TEXT,#channel_1,Answer6
User255,TEXT,#channel_1,Answer5
User255,TEXT,#channel_9,Answer3
User255,TEXT,#channel_9,Answer1
User255,TEXT,#channel_9,Answer0
User256,TEXT,#channel_3,Answer2
User256,TEXT,#channel_5,Answer2
User256,TEXT,#channel_9,Answer6
User256,TEXT,#channel_9,Answer2
User256,TEXT,#channel_5,Answer2
User257,TEXT,#channel_10,Answer3
User257,TEXT,#channel_2,Answer4
User257,TEXT,#channel_2,Answer2
User257,TEXT,#channel_10,Answer0
User258,TEXT,#channel_4,Answer7
User258,TEXT,#channel_6,Answer1
User258,TEXT,#channel_10,Answer3
User258,TEXT,#channel_1,Answer2
User258,TEXT,#channel_4,Answer1
User259,TEXT,#channel_4,Answer7
User259,TEXT,#channel_9,Answer4
User259,TEXT,#channel_5,Answer7
User260,TEXT,#channel_1,Answer7
User260,TEXT,#channel_3,Answer6
User260,TEXT,#channel_3,Answer1
User260,TEXT,#channel_11,Answer5
User260,TEXT,#channel_3,Answer0
User260,TEXT,#channel_11,Answer1
User260,TEXT,#channel_3,Answer2
User261,TEXT,#channel_8,Answer0
User261,TEXT,#channel_7,Answer1
User261,TEXT,#channel_8,Answer5
User261,TEXT,#channel_0,Answer3
User261,TEXT,#channel_9,Answer6
User261,TEXT,#channel_7,Answer2
User261,TEXT,#channel_7,Answer2
User262,TEXT,#channel_0,Answer6
User262,TEXT,#channel_0,Answer7
User262,TEXT,#channel_5,Answer0
User262,TEXT,#channel_5,Answer5
User262,TEXT,#channel_0,Answer3
User262,TEXT,#channel_11,Answer7
User262,TEXT,#channel_5,Answer5
User262,TEXT,#channel_0,Answer7
User263,TEXT,#channel_9,Answer1
User263,TEXT,#channel_9,Answer6
User263,TEXT,#channel_6,Answer0
User263,TEXT,#channel_2,Answer6
User263,TEXT,#channel_7,Answer3
User263,TEXT,#channel_6,Answer4
User264,TEXT,#channel_3,Answer5
User264,TEXT,#channel_1,Answer3
User264,TEXT,#channel_4,Answer1
User264,TEXT,#channel_1,Answer6
User264,TEXT,#channel_4,Answer4
User265,TEXT,#channel_3,Answer5
User265,TEXT,#channel_5,Answer1
User265,TEXT,#channel_5,Answer7
User265,TEXT,#channel_3,Answer0
User265,TEXT,#channel_2,Answer1
User265,TEXT,#channel_8,Answer6
User265,TEXT,#channel_8,Answer7
User265,TEXT,#channel_2,Answer3
User266,TEXT,#channel_11,Answer3
User266,TEXT,#channel_3,Answer6
User266,TEXT,#channel_11,Answer1
User266,TEXT,#channel_3,Answer0
User266,TEXT,#channel_7,Answer3
User266,TEXT,#channel_9,Answer3
User266,TEXT,#channel_11,Answer5
User266,TEXT,#channel_9,Answer7
User266,TEXT,#channel_11,Answer3
User266,TEXT,#channel_9,Answer1
User267,TEXT,#channel_10,Answer1
User267,TEXT,#channel_0,Answer7
User267,TEXT,#channel_0,Answer3
User267,TEXT,#channel_10,Answer3
User267,TEXT,#channel_8,Answer0
User267,TEXT,#channel_4,Answer0
User267,TEXT,#channel_4,Answer6
User268,TEXT,#channel_2,Answer2
User268,TEXT,#channel_9,Answer7
User268,TEXT,#channel_0,Answer6
User269,TEXT,#channel_4,Answer2
User269,TEXT,#channel_1,Answer4
User269,TEXT,#channel_6,Answer2
User269,TEXT,#channel_4,Answer6
User269,TEXT,#channel_4,Answer0
User269,TEXT,#channel_10,Answer3
User269,TEXT,#channel_4,Answer6
User269,TEXT,#channel_5,Answer0
User270,TEXT,#channel_0,Answer5
User270,TEXT,#channel_1,Answer7
User270,TEXT,#channel_1,Answer1
User271,TEXT,#channel_9,Answer1
User271,TEXT,#channel_8,Answer3
User271,TEXT,#channel_5,Answer5
User271,TEXT,#channel_1,Answer3
User271,TEXT,#channel_8,Answer6
User272,TEXT,#channel_6,Answer0
User272,TEXT,#channel_0,Answer0
User272,TEXT,#channel_6,Answer3
User272,TEXT,#channel_0,Answer1
User272,TEXT,#channel_0,Answer3
User272,TEXT,#channel_6,Answer2
User272,TEXT,#channel_10,Answer1
User272,TEXT,#channel_6,Answer3
User272,TEXT,#channel_6,Answer2
User272,TEXT,#channel_10,Answer6
User273,TEXT,#channel_6,Answer4
User273,TEXT,#channel_4,Answer7
User273,TEXT,#channel_6,Answer7
User273,TEXT,#channel_5,Answer1
User274,TEXT,#channel_2,Answer4
User274,TEXT,#channel_2,Answer7
User274,TEXT,#channel_1,Answer0
User274,TEXT,#channel_4,Answer7
User274,TEXT,#channel_4,Answer2
User274,TEXT,#channel_1,Answer4
User274,TEXT,#channel_11,Answer3
User275,TEXT,#channel_2,Answer6
User275,TEXT,#channel_2,Answer1
User275,TEXT,#channel_8,Answer0
User275,TEXT,#channel_8,Answer2
User276,TEXT,#channel_8,Answer4
User276,TEXT,#channel_8,Answer3
User276,TEXT,#channel_5,Answer3
User276,TEXT,#channel_5,Answer3
User276,TEXT,#channel_10,Answer3
User276,TEXT,#channel_5,Answer1
User276,TEXT,#channel_10,Answer7
User276,TEXT,#channel_10,Answer6
User276,TEXT,#channel_8,Answer6
User277,TEXT,#channel_11,Answer2
User277,TEXT,#channel_0,Answer4
User277,TEXT,#channel_11,Answer6
User277,TEXT,#channel_0,Answer5
User277,TEXT,#channel_0,Answer7
User277,TEXT,#channel_0,Answer7
User277,TEXT,#channel_1,Answer2
User277,TEXT,#channel_1,Answer5
User277,TEXT,#channel_1,Answer7
User278,TEXT,#channel_0,Answer0
User278,TEXT,#channel_10,Answer3
User278,TEXT,#channel_0,Answer7
User278,TEXT,#channel_0,Answer1
User279,TEXT,#channel_4,Answer6
User279,TEXT,#channel_9,Answer6
User279,TEXT,#channel_1,Answer1
User280,TEXT,#channel_1,Answer6
User280,TEXT,#channel_9,Answer3
User280,TEXT,#channel_1,Answer0
User280,TEXT,#channel_9,Answer7
User280,TEXT,#channel_9,Answer5
User280,TEXT,#channel_9,Answer5
User281,TEXT,#channel_8,Answer7
User281,TEXT,#channel_0,Answer4
User281,TEXT,#channel_9,Answer4
User281,TEXT,#channel_9,Answer6
User281,TEXT,#channel_9,Answer0
User282,TEXT,#channel_8,Answer1
User282,TEXT,#channel_7,Answer1
User282,TEXT,#channel_8,Answer7
User282,TEXT,#channel_8,Answer6
User282,TEXT,#channel_11,Answer3
User282,TEXT,#channel_8,Answer4
User283,TEXT,#channel_8,Answer2
User283,TEXT,#channel_4,Answer7
User283,TEXT,#channel_2,Answer2
User283,TEXT,#channel_8,Answer0
User283,TEXT,#channel_8,Answer3
User284,TEXT,#channel_10,Answer4
User284,TEXT,#channel_10,Answer6
User284,TEXT,#channel_3,Answer3
User285,TEXT,#channel_8,Answer5
User285,TEXT,#channel_6,Answer5
User285,TEXT,#channel_4,Answer3
User285,TEXT,#channel_4,Answer3
User285,TEXT,#channel_10,Answer6
User285,TEXT,#channel_6,Answer5
User285,TEXT,#channel_6,Answer5
User285,TEXT,#channel_10,Answer7
User285,TEXT,#channel_6,Answer0
User286,TEXT,#channel_7,Answer1
User286,TEXT,#channel_7,Answer2
User286,TEXT,#channel_2,Answer2
User286,TEXT,#channel_2,Answer4
User286,TEXT,#channel_0,Answer6
User287,TEXT,#channel_8,Answer2
User287,TEXT,#channel_5,Answer4
User287,TEXT,#channel_5,Answer4
User288,TEXT,#channel_10,Answer2
User288,TEXT,#channel_5,Answer7
User288,TEXT,#channel_1,Answer5
User288,TEXT,#channel_5,Answer2
User288,TEXT,#channel_10,Answer4
User288,TEXT,#channel_10,Answer0
User288,TEXT,#channel_10,Answer3
User288,TEXT,#channel_1,Answer6
User288,TEXT,#channel_5,Answer7
User289,TEXT,#channel_6,Answer6
User289,TEXT,#channel_10,Answer6
User289,TEXT,#channel_10,Answer2
User289,TEXT,#channel_4,Answer1
User289,TEXT,#channel_4,Answer2
User289,TEXT,#channel_7,Answer7
User289,TEXT,#channel_7,Answer7
User289,TEXT,#channel_4,Answer1
User289,TEXT,#channel_7,Answer6
User290,TEXT,#channel_5,Answer1
User290,TEXT,#channel_10,Answer4
User290,TEXT,#channel_11,Answer5
User291,TEXT,#channel_0,Answer3
User291,TEXT,#channel_0,Answer6
User291,TEXT,#channel_6,Answer7
User291,TEXT,#channel_8,Answer1
User291,TEXT,#channel_10,Answer6
User292,TEXT,#channel_2,Answer5
User292,TEXT,#channel_2,Answer6
User292,TEXT,#channel_9,Answer7
User292,TEXT,#channel_11,Answer4
User292,TEXT,#channel_9,Answer6
User292,TEXT,#channel_9,Answer3
User292,TEXT,#channel_9,Answer6
User293,TEXT,#channel_8,Answer4
User293,TEXT,#channel_2,Answer0
User293,TEXT,#channel_2,Answer3
User293,TEXT,#channel_10,Answer5
User293,TEXT,#channel_1,Answer5
User293,TEXT,#channel_10,Answer7
User293,TEXT,#channel_8,Answer2
User294,TEXT,#channel_2,Answer5
User294,TEXT,#channel_2,Answer1
User294,TEXT,#channel_4,Answer0
User294,TEXT,#channel_7,Answer0
User294,TEXT,#channel_8,Answer3
User294,TEXT,#channel_7,Answer2
User295,TEXT,#channel_10,Answer0
User295,TEXT,#channel_3,Answer4
User295,TEXT,#channel_3,Answer5
User295,TEXT,#channel_10,Answer5
User296,TEXT,#channel_2,Answer7
User296,TEXT,#channel_10,Answer0
User296,TEXT,#channel_10,Answer4
User296,TEXT,#channel_8,Answer3
User297,TEXT,#channel_2,Answer5
User297,TEXT,#channel_11,Answer7
User297,TEXT,#channel_10,Answer2
User297,TEXT,#channel_10,Answer5
User297,TEXT,#channel_10,Answer7
User297,TEXT,#channel_2,Answer5
User297,TEXT,#channel_11,Answer0
User298,TEXT,#channel_7,Answer4
User298,TEXT,#channel_7,Answer0
User298,TEXT,#channel_0,Answer0
User298,TEXT,#channel_0,Answer4
User298,TEXT,#channel_7,Answer5
User298,TEXT,#channel_2,Answer5
User298,TEXT,#channel_4,Answer4
User299,TEXT,#channel_0,Answer6
User299,TEXT,#channel_7,Answer6
User299,TEXT,#channel_2,Answer7
User299,TEXT,#channel_0,Answer0
User299,TEXT,#channel_0,Answer1
User299,TEXT,#channel_0,Answer0
User299,TEXT,#channel_7,Answer7
User300,TEXT,#channel_3,Answer4
User300,TEXT,#channel_10,Answer4
User300,TEXT,#channel_6,Answer7
User300,TEXT,#channel_3,Answer6
User300,TEXT,#channel_6,Answer5
User300,TEXT,#channel_7,Answer6
User300,TEXT,#channel_7,Answer7
User300,TEXT,#channel_3,Answer6
User300,TEXT,#channel_6,Answer3
User301,TEXT,#channel_11,Answer5
User301,TEXT,#channel_11,Answer5
User301,TEXT,#channel_11,Answer0
User301,TEXT,#channel_11,Answer2
User301,TEXT,#channel_11,Answer1
User301,TEXT,#channel_5,Answer5
User301,TEXT,#channel_11,Answer0
User302,TEXT,#channel_8,Answer0
User302,TEXT,#channel_1,Answer1
User302,TEXT,#channel_0,Answer5
User302,TEXT,#channel_2,Answer1
User303,TEXT,#channel_1,Answer0
User303,TEXT,#channel_1,Answer0
User303,TEXT,#channel_1,Answer2
User303,TEXT,#channel_5,Answer1
User303,TEXT,#channel_1,Answer5
User304,TEXT,#channel_2,Answer0
User304,TEXT,#channel_1,Answer6
User304,TEXT,#channel_11,Answer2
User304,TEXT,#channel_11,Answer2
User304,TEXT,#channel_9,Answer5
User305,TEXT,#channel_9,Answer3
User305,TEXT,#channel_5,Answer1
User305,TEXT,#channel_2,Answer5
User305,TEXT,#channel_5,Answer3
User305,TEXT,#channel_6,Answer5
User305,TEXT,#channel_1,Answer3
User305,TEXT,#channel_6,Answer4
User305,TEXT,#channel_5,Answer7
User306,TEXT,#channel_6,Answer6
User306,TEXT,#channel_2,Answer1
User306,TEXT,#channel_3,Answer7
User306,TEXT,#channel_1,Answer4
User307,TEXT,#channel_7,Answer5
User307,TEXT,#channel_9,Answer4
User307,TEXT,#channel_3,Answer4
User307,TEXT,#channel_3,Answer3
User307,TEXT,#channel_5,Answer2
User307,TEXT,#channel_6,Answer0
User307,TEXT,#channel_3,Answer5
User308,TEXT,#channel_4,Answer5
User308,TEXT,#channel_4,Answer1
User308,TEXT,#channel_4,Answer0
User308,TEXT,#channel_5,Answer0
User308,TEXT,#channel_9,Answer5
User309,TEXT,#channel_10,Answer2
User309,TEXT,#channel_11,Answer4
User309,TEXT,#channel_6,Answer5
User309,TEXT,#channel_9,Answer7
User309,TEXT,#channel_10,Answer4
User309,TEXT,#channel_11,Answer1
User309,TEXT,#channel_9,Answer4
User309,TEXT,#channel_11,Answer1
User309,TEXT,#channel_8,Answer2
User309,TEXT,#channel_6,Answer0
User310,TEXT,#channel_11,Answer4
User310,TEXT,#channel_0,Answer0
User310,TEXT,#channel_10,Answer2
User310,TEXT,#channel_2,Answer0
User310,TEXT,#channel_1,Answer0
User310,TEXT,#channel_10,Answer0
User310,TEXT,#channel_0,Answer3
User310,TEXT,#channel_10,Answer3
User311,TEXT,#channel_2,Answer7
User311,TEXT,#channel_0,Answer1
User311,TEXT,#channel_6,Answer7
User311,TEXT,#channel_9,Answer1
User311,TEXT,#channel_9,Answer3
User311,TEXT,#channel_5,Answer1
User311,TEXT,#channel_9,Answer6
User311,TEXT,#channel_9,Answer6
User311,TEXT,#channel_5,Answer6
User312,TEXT,#channel_7,Answer7
User312,TEXT,#channel_7,Answer6
User312,TEXT,#channel_0,Answer0
User312,TEXT,#channel_8,Answer0
User312,TEXT,#channel_7,Answer4
User312,TEXT,#channel_8,Answer7
User312,TEXT,#channel_11,Answer0
User313,TEXT,#channel_4,Answer5
User313,TEXT,#channel_4,Answer5
User313,TEXT,#channel_11,Answer6
User313,TEXT,#channel_9,Answer6
User314,TEXT,#channel_11,Answer3
User314,TEXT,#channel_10,Answer7
User314,TEXT,#channel_6,Answer6
User314,TEXT,#channel_6,Answer1
User314,TEXT,#channel_6,Answer1
User314,TEXT,#channel_10,Answer0
User315,TEXT,#channel_4,Answer3
User315,TEXT,#channel_2,Answer1
User315,TEXT,#channel_4,Answer4
User315,TEXT,#channel_11,Answer4
User315,TEXT,#channel_9,Answer4
User315,TEXT,#channel_8,Answer5
User316,TEXT,#channel_4,Answer0
User316,TEXT,#channel_1,Answer1
User316,TEXT,#channel_3,Answer7
User317,TEXT,#channel_10,Answer6
User317,TEXT,#channel_2,Answer4
User317,TEXT,#channel_10,Answer6
User317,TEXT,#channel_10,Answer5
User317,TEXT,#channel_1,Answer6
User317,TEXT,#channel_11,Answer0
User317,TEXT,#channel_1,Answer4
User317,TEXT,#channel_10,Answer4
User317,TEXT,#channel_6,Answer1
User317,TEXT,#channel_11,Answer1
User318,TEXT,#channel_5,Answer0
User318,TEXT,#channel_7,Answer3
User318,TEXT,#channel_4,Answer2
User318,TEXT,#channel_3,Answer3
User318,TEXT,#channel_5,Answer7
User318,TEXT,#channel_6,Answer5
User318,TEXT,#channel_3,Answer0
User318,TEXT,#channel_4,Answer5
User319,TEXT,#channel_11,Answer1
User319,TEXT,#channel_11,Answer4
User319,TEXT,#channel_8,Answer5
User319,TEXT,#channel_8,Answer1
User320,TEXT,#channel_3,Answer4
User320,TEXT,#channel_4,Answer3
User320,TEXT,#channel_11,Answer4
User320,TEXT,#channel_0,Answer4
User320,TEXT,#channel_11,Answer7
User320,TEXT,#channel_11,Answer5
User320,TEXT,#channel_0,Answer6
User321,TEXT,#channel_10,Answer5
User321,TEXT,#channel_8,Answer0
User321,TEXT,#channel_5,Answer6
User321,TEXT,#channel_5,Answer4
User321,TEXT,#channel_10,Answer7
User321,TEXT,#channel_5,Answer7
User322,TEXT,#channel_8,Answer4
User322,TEXT,#channel_8,Answer6
User322,TEXT,#channel_8,Answer4
User322,TEXT,#channel_8,Answer6
User322,TEXT,#channel_3,Answer5
User322,TEXT,#channel_0,Answer3
User323,TEXT,#channel_0,Answer3
User323,TEXT,#channel_0,Answer7
User323,TEXT,#channel_3,Answer2
User323,TEXT,#channel_2,Answer7
User323,TEXT,#channel_9,Answer2
User323,TEXT,#channel_5,Answer4
User323,TEXT,#channel_3,Answer0
User323,TEXT,#channel_5,Answer1
User323,TEXT,#channel_3,Answer3
User324,TEXT,#channel_11,Answer5
User324,TEXT,#channel_1,Answer2
User324,TEXT,#channel_6,Answer1
User324,TEXT,#channel_6,Answer6
User324,TEXT,#channel_6,Answer5
User324,TEXT,#channel_6,Answer7
User324,TEXT,#channel_5,Answer3
User325,TEXT,#channel_2,Answer4
User325,TEXT,#channel_9,Answer4
User325,TEXT,#channel_9,Answer3
User325,TEXT,#channel_5,Answer2
User325,TEXT,#channel_5,Answer7
User325,TEXT,#channel_5,Answer1
User325,TEXT,#channel_5,Answer3
User325,TEXT,#channel_5,Answer6
User325,TEXT,#channel_2,Answer0
User326,TEXT,#channel_3,Answer3
User326,TEXT,#channel_6,Answer1
User326,TEXT,#channel_1,Answer1
User327,TEXT,#channel_5,Answer0
User327,TEXT,#channel_7,Answer4
User327,TEXT,#channel_9,Answer0
User327,TEXT,#channel_7,Answer6
User327,TEXT,#channel_8,Answer0
User328,TEXT,#channel_2,Answer0
User328,TEXT,#channel_2,Answer1
User328,TEXT,#channel_7,Answer5
User328,TEXT,#channel_6,Answer1
User328,TEXT,#channel_8,Answer6
User328,TEXT,#channel_6,Answer2
User328,TEXT,#channel_3,Answer6
User329,TEXT,#channel_5,Answer6
User329,TEXT,#channel_11,Answer7
User329,TEXT,#channel_4,Answer6
User329,TEXT,#channel_9,Answer0
User329,TEXT,#channel_10,Answer7
User329,TEXT,#channel_9,Answer1
User329,TEXT,#channel_4,Answer5
User329,TEXT,#channel_9,Answer6
User329,TEXT,#channel_11,Answer7
User330,TEXT,#channel_9,Answer3
User330,TEXT,#channel_6,Answer3
User330,TEXT,#channel_9,Answer1
User330,TEXT,#channel_8,Answer5
User330,TEXT,#channel_6,Answer5
User330,TEXT,#channel_0,Answer6
User330,TEXT,#channel_8,Answer2
User330,TEXT,#channel_9,Answer2
User330,TEXT,#channel_9,Answer4
User330,TEXT,#channel_4,Answer1
User331,TEXT,#channel_0,Answer2
User331,TEXT,#channel_3,Answer1
User331,TEXT,#channel_3,Answer1
User331,TEXT,#channel_3,Answer2
User331,TEXT,#channel_3,Answer5
User331,TEXT,#channel_0,Answer1
User331,TEXT,#channel_3,Answer2
